dataset	target	x	y
fb15k237	tail	0.3963089940914728	0.5950680105685487
fb15k237	tail	0.39638193887227374	0.5951169390351306
fb15k237	tail	0.39645488365307463	0.5951658675017125
fb15k237	tail	0.3965278284338756	0.5952147959682944
fb15k237	tail	0.3966007732146765	0.5952637244348762
fb15k237	tail	0.39667371799547746	0.5953126529014581
fb15k237	tail	0.3967466627762784	0.59536158136804
fb15k237	tail	0.39681960755707935	0.5954105098346217
fb15k237	tail	0.39689255233788023	0.5954594383012036
fb15k237	tail	0.3969654971186812	0.5955083667677855
fb15k237	tail	0.3970384418994821	0.5955572952343674
fb15k237	tail	0.39711138668028306	0.5956062237009492
fb15k237	tail	0.397184331461084	0.5956551521675311
fb15k237	tail	0.39725727624188495	0.595704080634113
fb15k237	tail	0.39733022102268584	0.5957530091006947
fb15k237	tail	0.3974031658034868	0.5958019375672766
fb15k237	tail	0.3974761105842877	0.5958508660338585
fb15k237	tail	0.39754905536508867	0.5958997945004404
fb15k237	tail	0.3976220001458896	0.5959487229670222
fb15k237	tail	0.39769494492669055	0.5959976514336041
fb15k237	tail	0.39776788970749144	0.596046579900186
fb15k237	tail	0.3978408344882924	0.5960955083667678
fb15k237	tail	0.3979137792690933	0.5961444368333496
fb15k237	tail	0.39798672404989427	0.5961933652999315
fb15k237	tail	0.3980596688306952	0.5962422937665134
fb15k237	tail	0.39813261361149616	0.5962912222330952
fb15k237	tail	0.39820555839229704	0.596340150699677
fb15k237	tail	0.398278503173098	0.5963890791662589
fb15k237	tail	0.39835144795389893	0.5964380076328408
fb15k237	tail	0.3984243927346999	0.5964869360994226
fb15k237	tail	0.3984973375155008	0.5965358645660045
fb15k237	tail	0.39857028229630176	0.5965847930325864
fb15k237	tail	0.39864322707710265	0.5966337214991683
fb15k237	tail	0.3987161718579036	0.59668264996575
fb15k237	tail	0.39878911663870453	0.5967315784323319
fb15k237	tail	0.3988620614195055	0.5967805068989138
fb15k237	tail	0.3989350062003064	0.5968294353654956
fb15k237	tail	0.39900795098110736	0.5968783638320775
fb15k237	tail	0.39908089576190825	0.5969272922986594
fb15k237	tail	0.3991538405427092	0.5969762207652413
fb15k237	tail	0.39922678532351014	0.597025149231823
fb15k237	tail	0.3992997301043111	0.5970740776984049
fb15k237	tail	0.399372674885112	0.5971230061649868
fb15k237	tail	0.39944561966591297	0.5971719346315687
fb15k237	tail	0.39951856444671385	0.5972208630981505
fb15k237	tail	0.3995915092275148	0.5972697915647324
fb15k237	tail	0.39966445400831574	0.5973187200313143
fb15k237	tail	0.3997373987891167	0.597367648497896
fb15k237	tail	0.3998103435699176	0.5974165769644779
fb15k237	tail	0.3998832883507185	0.5974655054310598
fb15k237	tail	0.39995623313151946	0.5975144338976417
fb15k237	tail	0.4000291779123204	0.5975633623642235
fb15k237	tail	0.40010212269312134	0.5976122908308054
fb15k237	tail	0.4001750674739223	0.5976612192973872
fb15k237	tail	0.40024801225472323	0.597710147763969
fb15k237	tail	0.4003209570355241	0.5977590762305509
fb15k237	tail	0.40039390181632506	0.5978080046971328
fb15k237	tail	0.400466846597126	0.5978569331637147
fb15k237	tail	0.40053979137792695	0.5979058616302965
fb15k237	tail	0.4006127361587279	0.5979547900968784
fb15k237	tail	0.40068568093952883	0.5980037185634602
fb15k237	tail	0.4007586257203297	0.5980526470300421
fb15k237	tail	0.40083157050113066	0.5981015754966239
fb15k237	tail	0.4009045152819316	0.5981505039632058
fb15k237	tail	0.40097746006273255	0.5981994324297877
fb15k237	tail	0.4010504048435335	0.5982483608963695
fb15k237	tail	0.40112334962433444	0.5982972893629513
fb15k237	tail	0.4011962944051353	0.5983462178295332
fb15k237	tail	0.40126923918593627	0.5983951462961151
fb15k237	tail	0.4013421839667372	0.5984440747626969
fb15k237	tail	0.40141512874753815	0.5984930032292788
fb15k237	tail	0.4014880735283391	0.5985419316958607
fb15k237	tail	0.40156101830914004	0.5985908601624426
fb15k237	tail	0.4016339630899409	0.5986397886290243
fb15k237	tail	0.40170690787074187	0.5986887170956062
fb15k237	tail	0.4017798526515428	0.5987376455621881
fb15k237	tail	0.40185279743234376	0.5987865740287699
fb15k237	tail	0.4019257422131447	0.5988355024953518
fb15k237	tail	0.40199868699394564	0.5988844309619337
fb15k237	tail	0.40207163177474653	0.5989333594285156
fb15k237	tail	0.4021445765555475	0.5989822878950973
fb15k237	tail	0.4022175213363484	0.5990312163616792
fb15k237	tail	0.40229046611714936	0.5990801448282611
fb15k237	tail	0.4023634108979503	0.5991290732948429
fb15k237	tail	0.40243635567875125	0.5991780017614248
fb15k237	tail	0.40250930045955213	0.5992269302280067
fb15k237	tail	0.4025822452403531	0.5992758586945885
fb15k237	tail	0.402655190021154	0.5993247871611703
fb15k237	tail	0.40272813480195496	0.5993737156277522
fb15k237	tail	0.4028010795827559	0.5994226440943341
fb15k237	tail	0.40287402436355685	0.599471572560916
fb15k237	tail	0.40294696914435774	0.5995205010274978
fb15k237	tail	0.4030199139251587	0.5995694294940797
fb15k237	tail	0.4030928587059596	0.5996183579606615
fb15k237	tail	0.40316580348676057	0.5996672864272433
fb15k237	tail	0.4032387482675615	0.5997162148938252
fb15k237	tail	0.40331169304836245	0.5997651433604071
fb15k237	tail	0.40338463782916334	0.599814071826989
fb15k237	tail	0.4034575826099643	0.5998630002935708
fb15k237	tail	0.4035305273907652	0.5999119287601526
fb15k237	tail	0.40360347217156617	0.5999608572267345
fb15k237	tail	0.4036764169523671	0.6000097856933164
fb15k237	tail	0.403749361733168	0.6000587141598982
fb15k237	tail	0.40382230651396894	0.6001076426264801
fb15k237	tail	0.4038952512947699	0.600156571093062
fb15k237	tail	0.40396819607557083	0.6002054995596438
fb15k237	tail	0.40404114085637177	0.6002544280262256
fb15k237	tail	0.4041140856371727	0.6003033564928075
fb15k237	tail	0.4041870304179736	0.6003522849593894
fb15k237	tail	0.40425997519877455	0.6004012134259712
fb15k237	tail	0.4043329199795755	0.6004501418925531
fb15k237	tail	0.40440586476037643	0.600499070359135
fb15k237	tail	0.4044788095411774	0.6005479988257169
fb15k237	tail	0.4045517543219783	0.6005969272922986
fb15k237	tail	0.4046246991027792	0.6006458557588805
fb15k237	tail	0.40469764388358015	0.6006947842254624
fb15k237	tail	0.4047705886643811	0.6007437126920442
fb15k237	tail	0.40484353344518204	0.6007926411586261
fb15k237	tail	0.404916478225983	0.600841569625208
fb15k237	tail	0.4049894230067839	0.6008904980917898
fb15k237	tail	0.4050623677875848	0.6009394265583716
fb15k237	tail	0.40513531256838575	0.6009883550249535
fb15k237	tail	0.4052082573491867	0.6010372834915354
fb15k237	tail	0.40528120212998764	0.6010862119581172
fb15k237	tail	0.4053541469107886	0.6011351404246991
fb15k237	tail	0.4054270916915895	0.601184068891281
fb15k237	tail	0.4055000364723904	0.6012329973578628
fb15k237	tail	0.40557298125319136	0.6012819258244446
fb15k237	tail	0.4056459260339923	0.6013308542910265
fb15k237	tail	0.40571887081479324	0.6013797827576084
fb15k237	tail	0.4057918155955942	0.6014287112241903
fb15k237	tail	0.40586476037639513	0.6014776396907721
fb15k237	tail	0.405937705157196	0.601526568157354
fb15k237	tail	0.40601064993799696	0.6015754966239358
fb15k237	tail	0.4060835947187979	0.6016244250905176
fb15k237	tail	0.40615653949959885	0.6016733535570995
fb15k237	tail	0.4062294842803998	0.6017222820236814
fb15k237	tail	0.40630242906120073	0.6017712104902633
fb15k237	tail	0.4063753738420016	0.601820138956845
fb15k237	tail	0.40644831862280256	0.6018690674234269
fb15k237	tail	0.4065212634036035	0.6019179958900088
fb15k237	tail	0.40659420818440445	0.6019669243565907
fb15k237	tail	0.4066671529652054	0.6020158528231725
fb15k237	tail	0.40674009774600633	0.6020647812897544
fb15k237	tail	0.4068130425268072	0.6021137097563363
fb15k237	tail	0.40688598730760817	0.602162638222918
fb15k237	tail	0.4069589320884091	0.6022115666894999
fb15k237	tail	0.40703187686921005	0.6022604951560818
fb15k237	tail	0.407104821650011	0.6023094236226637
fb15k237	tail	0.4071777664308119	0.6023583520892455
fb15k237	tail	0.4072507112116128	0.6024072805558274
fb15k237	tail	0.40732365599241377	0.6024562090224093
fb15k237	tail	0.4073966007732147	0.6025051374889911
fb15k237	tail	0.40746954555401566	0.6025540659555729
fb15k237	tail	0.4075424903348166	0.6026029944221548
fb15k237	tail	0.4076154351156175	0.6026519228887367
fb15k237	tail	0.40768837989641843	0.6027008513553185
fb15k237	tail	0.4077613246772194	0.6027497798219004
fb15k237	tail	0.4078342694580203	0.6027987082884823
fb15k237	tail	0.40790721423882126	0.6028476367550641
fb15k237	tail	0.4079801590196222	0.6028965652216459
fb15k237	tail	0.4080531038004231	0.6029454936882278
fb15k237	tail	0.40812604858122403	0.6029944221548097
fb15k237	tail	0.408198993362025	0.6030433506213915
fb15k237	tail	0.4082719381428259	0.6030922790879734
fb15k237	tail	0.40834488292362686	0.6031412075545552
fb15k237	tail	0.4084178277044278	0.6031901360211371
fb15k237	tail	0.4084907724852287	0.6032390644877189
fb15k237	tail	0.40856371726602964	0.6032879929543008
fb15k237	tail	0.4086366620468306	0.6033369214208827
fb15k237	tail	0.4087096068276315	0.6033858498874646
fb15k237	tail	0.40878255160843247	0.6034347783540464
fb15k237	tail	0.4088554963892334	0.6034837068206282
fb15k237	tail	0.4089284411700343	0.6035326352872101
fb15k237	tail	0.40900138595083524	0.6035815637537919
fb15k237	tail	0.4090743307316362	0.6036304922203738
fb15k237	tail	0.4091472755124371	0.6036794206869557
fb15k237	tail	0.40922022029323807	0.6037283491535376
fb15k237	tail	0.409293165074039	0.6037772776201193
fb15k237	tail	0.4093661098548399	0.6038262060867012
fb15k237	tail	0.40943905463564084	0.6038751345532831
fb15k237	tail	0.4095119994164418	0.603924063019865
fb15k237	tail	0.40958494419724273	0.6039729914864468
fb15k237	tail	0.40965788897804367	0.6040219199530287
fb15k237	tail	0.4097308337588446	0.6040708484196106
fb15k237	tail	0.4098037785396455	0.6041197768861923
fb15k237	tail	0.40987672332044645	0.6041687053527742
fb15k237	tail	0.4099496681012474	0.6042176338193561
fb15k237	tail	0.41002261288204833	0.604266562285938
fb15k237	tail	0.4100955576628493	0.6043154907525198
fb15k237	tail	0.4101685024436502	0.6043644192191017
fb15k237	tail	0.4102414472244511	0.6044133476856836
fb15k237	tail	0.41031439200525205	0.6044622761522654
fb15k237	tail	0.410387336786053	0.6045112046188472
fb15k237	tail	0.41046028156685394	0.6045601330854291
fb15k237	tail	0.4105332263476549	0.604609061552011
fb15k237	tail	0.4106061711284558	0.6046579900185928
fb15k237	tail	0.4106791159092567	0.6047069184851747
fb15k237	tail	0.41075206069005765	0.6047558469517565
fb15k237	tail	0.4108250054708586	0.6048047754183384
fb15k237	tail	0.41089795025165954	0.6048537038849202
fb15k237	tail	0.4109708950324605	0.6049026323515021
fb15k237	tail	0.41104383981326137	0.604951560818084
fb15k237	tail	0.4111167845940623	0.6050004892846658
fb15k237	tail	0.41118972937486326	0.6050494177512477
fb15k237	tail	0.4112626741556642	0.6050983462178295
fb15k237	tail	0.41133561893646514	0.6051472746844114
fb15k237	tail	0.4114085637172661	0.6051962031509932
fb15k237	tail	0.411481508498067	0.6052451316175751
fb15k237	tail	0.4115544532788679	0.605294060084157
fb15k237	tail	0.41162739805966886	0.6053429885507389
fb15k237	tail	0.4117003428404698	0.6053919170173206
fb15k237	tail	0.41177328762127074	0.6054408454839025
fb15k237	tail	0.4118462324020717	0.6054897739504844
fb15k237	tail	0.4119191771828726	0.6055387024170662
fb15k237	tail	0.4119921219636735	0.6055876308836481
fb15k237	tail	0.41206506674447446	0.60563655935023
fb15k237	tail	0.4121380115252754	0.6056854878168119
fb15k237	tail	0.41221095630607635	0.6057344162833936
fb15k237	tail	0.4122839010868773	0.6057833447499755
fb15k237	tail	0.4123568458676782	0.6058322732165574
fb15k237	tail	0.4124297906484791	0.6058812016831393
fb15k237	tail	0.41250273542928007	0.6059301301497211
fb15k237	tail	0.412575680210081	0.605979058616303
fb15k237	tail	0.41264862499088195	0.6060279870828849
fb15k237	tail	0.4127215697716829	0.6060769155494666
fb15k237	tail	0.4127945145524838	0.6061258440160485
fb15k237	tail	0.4128674593332847	0.6061747724826304
fb15k237	tail	0.41294040411408567	0.6062237009492123
fb15k237	tail	0.4130133488948866	0.6062726294157941
fb15k237	tail	0.41308629367568755	0.606321557882376
fb15k237	tail	0.4131592384564885	0.6063704863489578
fb15k237	tail	0.4132321832372894	0.6064194148155396
fb15k237	tail	0.41330512801809033	0.6064683432821215
fb15k237	tail	0.41337807279889127	0.6065172717487034
fb15k237	tail	0.4134510175796922	0.6065662002152853
fb15k237	tail	0.41352396236049316	0.6066151286818671
fb15k237	tail	0.4135969071412941	0.606664057148449
fb15k237	tail	0.413669851922095	0.6067129856150308
fb15k237	tail	0.41374279670289593	0.6067619140816127
fb15k237	tail	0.4138157414836969	0.6068108425481945
fb15k237	tail	0.4138886862644978	0.6068597710147764
fb15k237	tail	0.41396163104529876	0.6069086994813583
fb15k237	tail	0.4140345758260997	0.6069576279479401
fb15k237	tail	0.4141075206069006	0.607006556414522
fb15k237	tail	0.41418046538770154	0.6070554848811038
fb15k237	tail	0.4142534101685025	0.6071044133476857
fb15k237	tail	0.4143263549493034	0.6071533418142675
fb15k237	tail	0.41439929973010436	0.6072022702808494
fb15k237	tail	0.4144722445109053	0.6072511987474313
fb15k237	tail	0.4145451892917062	0.6073001272140132
fb15k237	tail	0.41461813407250714	0.6073490556805949
fb15k237	tail	0.4146910788533081	0.6073979841471768
fb15k237	tail	0.414764023634109	0.6074469126137587
fb15k237	tail	0.41483696841490997	0.6074958410803405
fb15k237	tail	0.41490991319571086	0.6075447695469224
fb15k237	tail	0.4149828579765118	0.6075936980135043
fb15k237	tail	0.41505580275731274	0.6076426264800862
fb15k237	tail	0.4151287475381137	0.6076915549466679
fb15k237	tail	0.41520169231891463	0.6077404834132498
fb15k237	tail	0.41527463709971557	0.6077894118798317
fb15k237	tail	0.41534758188051646	0.6078383403464136
fb15k237	tail	0.4154205266613174	0.6078872688129954
fb15k237	tail	0.41549347144211835	0.6079361972795773
fb15k237	tail	0.4155664162229193	0.6079851257461591
fb15k237	tail	0.41563936100372023	0.6080340542127409
fb15k237	tail	0.4157123057845212	0.6080829826793228
fb15k237	tail	0.41578525056532206	0.6081319111459047
fb15k237	tail	0.415858195346123	0.6081808396124866
fb15k237	tail	0.41593114012692395	0.6082297680790684
fb15k237	tail	0.4160040849077249	0.6082786965456503
fb15k237	tail	0.41607702968852583	0.6083276250122321
fb15k237	tail	0.4161499744693268	0.6083765534788139
fb15k237	tail	0.41622291925012767	0.6084254819453958
fb15k237	tail	0.4162958640309286	0.6084744104119777
fb15k237	tail	0.41636880881172955	0.6085233388785596
fb15k237	tail	0.4164417535925305	0.6085722673451414
fb15k237	tail	0.41651469837333144	0.6086211958117232
fb15k237	tail	0.4165876431541324	0.6086701242783051
fb15k237	tail	0.41666058793493327	0.608719052744887
fb15k237	tail	0.4167335327157342	0.6087679812114688
fb15k237	tail	0.41680647749653515	0.6088169096780507
fb15k237	tail	0.4168794222773361	0.6088658381446326
fb15k237	tail	0.41695236705813704	0.6089147666112144
fb15k237	tail	0.417025311838938	0.6089636950777962
fb15k237	tail	0.41709825661973887	0.6090126235443781
fb15k237	tail	0.4171712014005398	0.60906155201096
fb15k237	tail	0.41724414618134076	0.6091104804775418
fb15k237	tail	0.4173170909621417	0.6091594089441237
fb15k237	tail	0.41739003574294264	0.6092083374107056
fb15k237	tail	0.4174629805237436	0.6092572658772875
fb15k237	tail	0.4175359253045445	0.6093061943438692
fb15k237	tail	0.4176088700853454	0.6093551228104511
fb15k237	tail	0.41768181486614636	0.609404051277033
fb15k237	tail	0.4177547596469473	0.6094529797436148
fb15k237	tail	0.41782770442774825	0.6095019082101967
fb15k237	tail	0.4179006492085492	0.6095508366767786
fb15k237	tail	0.4179735939893501	0.6095997651433605
fb15k237	tail	0.418046538770151	0.6096486936099422
fb15k237	tail	0.41811948355095196	0.6096976220765241
fb15k237	tail	0.4181924283317529	0.609746550543106
fb15k237	tail	0.41826537311255385	0.6097954790096879
fb15k237	tail	0.41833831789335474	0.6098444074762697
fb15k237	tail	0.4184112626741557	0.6098933359428516
fb15k237	tail	0.4184842074549566	0.6099422644094334
fb15k237	tail	0.41855715223575757	0.6099911928760152
fb15k237	tail	0.4186300970165585	0.6100401213425971
fb15k237	tail	0.41870304179735945	0.610089049809179
fb15k237	tail	0.41877598657816034	0.6101379782757609
fb15k237	tail	0.4188489313589613	0.6101869067423427
fb15k237	tail	0.41892187613976223	0.6102358352089245
fb15k237	tail	0.41899482092056317	0.6102847636755064
fb15k237	tail	0.4190677657013641	0.6103336921420882
fb15k237	tail	0.41914071048216506	0.6103826206086701
fb15k237	tail	0.41921365526296595	0.610431549075252
fb15k237	tail	0.4192866000437669	0.6104804775418339
fb15k237	tail	0.41935954482456783	0.6105294060084157
fb15k237	tail	0.4194324896053688	0.6105783344749975
fb15k237	tail	0.4195054343861697	0.6106272629415794
fb15k237	tail	0.41957837916697066	0.6106761914081613
fb15k237	tail	0.41965132394777155	0.6107251198747431
fb15k237	tail	0.4197242687285725	0.610774048341325
fb15k237	tail	0.41979721350937343	0.6108229768079069
fb15k237	tail	0.4198701582901744	0.6108719052744886
fb15k237	tail	0.4199431030709753	0.6109208337410705
fb15k237	tail	0.42001604785177626	0.6109697622076524
fb15k237	tail	0.42008899263257715	0.6110186906742343
fb15k237	tail	0.4201619374133781	0.6110676191408161
fb15k237	tail	0.42023488219417904	0.611116547607398
fb15k237	tail	0.42030782697498	0.6111654760739799
fb15k237	tail	0.4203807717557809	0.6112144045405618
fb15k237	tail	0.42045371653658187	0.6112633330071435
fb15k237	tail	0.42052666131738276	0.6113122614737254
fb15k237	tail	0.4205996060981837	0.6113611899403073
fb15k237	tail	0.42067255087898464	0.6114101184068891
fb15k237	tail	0.4207454956597856	0.611459046873471
fb15k237	tail	0.4208184404405865	0.6115079753400529
fb15k237	tail	0.42089138522138747	0.6115569038066347
fb15k237	tail	0.42096433000218836	0.6116058322732165
fb15k237	tail	0.4210372747829893	0.6116547607397984
fb15k237	tail	0.42111021956379024	0.6117036892063803
fb15k237	tail	0.4211831643445912	0.6117526176729622
fb15k237	tail	0.42125610912539213	0.611801546139544
fb15k237	tail	0.4213290539061931	0.6118504746061258
fb15k237	tail	0.42140199868699396	0.6118994030727077
fb15k237	tail	0.4214749434677949	0.6119483315392895
fb15k237	tail	0.42154788824859585	0.6119972600058714
fb15k237	tail	0.4216208330293968	0.6120461884724533
fb15k237	tail	0.42169377781019773	0.6120951169390352
fb15k237	tail	0.4217667225909987	0.612144045405617
fb15k237	tail	0.42183966737179956	0.6121929738721988
fb15k237	tail	0.4219126121526005	0.6122419023387807
fb15k237	tail	0.42198555693340145	0.6122908308053625
fb15k237	tail	0.4220585017142024	0.6123397592719444
fb15k237	tail	0.42213144649500334	0.6123886877385263
fb15k237	tail	0.4222043912758042	0.6124376162051082
fb15k237	tail	0.42227733605660517	0.61248654467169
fb15k237	tail	0.4223502808374061	0.6125354731382718
fb15k237	tail	0.42242322561820705	0.6125844016048537
fb15k237	tail	0.422496170399008	0.6126333300714356
fb15k237	tail	0.42256911517980894	0.6126822585380174
fb15k237	tail	0.42264205996060983	0.6127311870045993
fb15k237	tail	0.42271500474141077	0.6127801154711812
fb15k237	tail	0.4227879495222117	0.6128290439377629
fb15k237	tail	0.42286089430301266	0.6128779724043448
fb15k237	tail	0.4229338390838136	0.6129269008709267
fb15k237	tail	0.42300678386461454	0.6129758293375086
fb15k237	tail	0.42307972864541543	0.6130247578040904
fb15k237	tail	0.4231526734262164	0.6130736862706723
fb15k237	tail	0.4232256182070173	0.6131226147372542
fb15k237	tail	0.42329856298781826	0.613171543203836
fb15k237	tail	0.4233715077686192	0.6132204716704178
fb15k237	tail	0.42344445254942015	0.6132694001369997
fb15k237	tail	0.42351739733022103	0.6133183286035816
fb15k237	tail	0.423590342111022	0.6133672570701634
fb15k237	tail	0.4236632868918229	0.6134161855367453
fb15k237	tail	0.42373623167262386	0.6134651140033271
fb15k237	tail	0.4238091764534248	0.613514042469909
fb15k237	tail	0.42388212123422575	0.6135629709364908
fb15k237	tail	0.42395506601502664	0.6136118994030727
fb15k237	tail	0.4240280107958276	0.6136608278696546
fb15k237	tail	0.4241009555766285	0.6137097563362364
fb15k237	tail	0.42417390035742947	0.6137586848028183
fb15k237	tail	0.4242468451382304	0.6138076132694001
fb15k237	tail	0.42431978991903135	0.613856541735982
fb15k237	tail	0.42439273469983224	0.6139054702025638
fb15k237	tail	0.4244656794806332	0.6139543986691457
fb15k237	tail	0.4245386242614341	0.6140033271357276
fb15k237	tail	0.42461156904223507	0.6140522556023095
fb15k237	tail	0.424684513823036	0.6141011840688912
fb15k237	tail	0.42475745860383696	0.6141501125354731
fb15k237	tail	0.42483040338463784	0.614199041002055
fb15k237	tail	0.4249033481654388	0.6142479694686368
fb15k237	tail	0.42497629294623973	0.6142968979352187
fb15k237	tail	0.4250492377270407	0.6143458264018006
fb15k237	tail	0.4251221825078416	0.6143947548683825
fb15k237	tail	0.42519512728864256	0.6144436833349642
fb15k237	tail	0.42526807206944345	0.6144926118015461
fb15k237	tail	0.4253410168502444	0.614541540268128
fb15k237	tail	0.42541396163104533	0.6145904687347099
fb15k237	tail	0.4254869064118463	0.6146393972012917
fb15k237	tail	0.4255598511926472	0.6146883256678736
fb15k237	tail	0.42563279597344816	0.6147372541344555
fb15k237	tail	0.42570574075424905	0.6147861826010372
fb15k237	tail	0.42577868553505	0.6148351110676191
fb15k237	tail	0.42585163031585094	0.614884039534201
fb15k237	tail	0.4259245750966519	0.6149329680007829
fb15k237	tail	0.4259975198774528	0.6149818964673647
fb15k237	tail	0.4260704646582537	0.6150308249339466
fb15k237	tail	0.42614340943905465	0.6150797534005285
fb15k237	tail	0.4262163542198556	0.6151286818671103
fb15k237	tail	0.42628929900065654	0.6151776103336921
fb15k237	tail	0.4263622437814575	0.615226538800274
fb15k237	tail	0.4264351885622584	0.6152754672668559
fb15k237	tail	0.4265081333430593	0.6153243957334377
fb15k237	tail	0.42658107812386026	0.6153733242000196
fb15k237	tail	0.4266540229046612	0.6154222526666014
fb15k237	tail	0.42672696768546214	0.6154711811331833
fb15k237	tail	0.4267999124662631	0.6155201095997651
fb15k237	tail	0.42687285724706403	0.615569038066347
fb15k237	tail	0.4269458020278649	0.6156179665329289
fb15k237	tail	0.42701874680866586	0.6156668949995107
fb15k237	tail	0.4270916915894668	0.6157158234660925
fb15k237	tail	0.42716463637026775	0.6157647519326744
fb15k237	tail	0.4272375811510687	0.6158136803992563
fb15k237	tail	0.42731052593186963	0.6158626088658381
fb15k237	tail	0.4273834707126705	0.61591153733242
fb15k237	tail	0.42745641549347146	0.6159604657990019
fb15k237	tail	0.4275293602742724	0.6160093942655838
fb15k237	tail	0.42760230505507335	0.6160583227321655
fb15k237	tail	0.4276752498358743	0.6161072511987474
fb15k237	tail	0.42774819461667524	0.6161561796653293
fb15k237	tail	0.4278211393974761	0.6162051081319111
fb15k237	tail	0.42789408417827707	0.616254036598493
fb15k237	tail	0.427967028959078	0.6163029650650749
fb15k237	tail	0.42803997373987895	0.6163518935316568
fb15k237	tail	0.4281129185206799	0.6164008219982385
fb15k237	tail	0.42818586330148084	0.6164497504648204
fb15k237	tail	0.42825880808228173	0.6164986789314023
fb15k237	tail	0.42833175286308267	0.6165476073979842
fb15k237	tail	0.4284046976438836	0.616596535864566
fb15k237	tail	0.42847764242468456	0.6166454643311479
fb15k237	tail	0.4285505872054855	0.6166943927977298
fb15k237	tail	0.42862353198628644	0.6167433212643115
fb15k237	tail	0.42869647676708733	0.6167922497308934
fb15k237	tail	0.4287694215478883	0.6168411781974753
fb15k237	tail	0.4288423663286892	0.6168901066640572
fb15k237	tail	0.42891531110949016	0.616939035130639
fb15k237	tail	0.4289882558902911	0.6169879635972209
fb15k237	tail	0.42906120067109205	0.6170368920638027
fb15k237	tail	0.42913414545189293	0.6170858205303846
fb15k237	tail	0.4292070902326939	0.6171347489969664
fb15k237	tail	0.4292800350134948	0.6171836774635483
fb15k237	tail	0.42935297979429576	0.6172326059301302
fb15k237	tail	0.4294259245750967	0.617281534396712
fb15k237	tail	0.42949886935589765	0.6173304628632938
fb15k237	tail	0.42957181413669854	0.6173793913298757
fb15k237	tail	0.4296447589174995	0.6174283197964576
fb15k237	tail	0.4297177036983004	0.6174772482630394
fb15k237	tail	0.42979064847910137	0.6175261767296213
fb15k237	tail	0.4298635932599023	0.6175751051962032
fb15k237	tail	0.4299365380407032	0.617624033662785
fb15k237	tail	0.43000948282150414	0.6176729621293668
fb15k237	tail	0.4300824276023051	0.6177218905959487
fb15k237	tail	0.430155372383106	0.6177708190625306
fb15k237	tail	0.43022831716390697	0.6178197475291124
fb15k237	tail	0.4303012619447079	0.6178686759956943
fb15k237	tail	0.4303742067255088	0.6179176044622762
fb15k237	tail	0.43044715150630974	0.6179665329288581
fb15k237	tail	0.4305200962871107	0.6180154613954398
fb15k237	tail	0.43059304106791163	0.6180643898620217
fb15k237	tail	0.4306659858487126	0.6181133183286036
fb15k237	tail	0.4307389306295135	0.6181622467951854
fb15k237	tail	0.4308118754103144	0.6182111752617673
fb15k237	tail	0.43088482019111535	0.6182601037283492
fb15k237	tail	0.4309577649719163	0.618309032194931
fb15k237	tail	0.43103070975271723	0.6183579606615128
fb15k237	tail	0.4311036545335182	0.6184068891280947
fb15k237	tail	0.4311765993143191	0.6184558175946766
fb15k237	tail	0.43124954409512	0.6185047460612585
fb15k237	tail	0.43132248887592095	0.6185536745278403
fb15k237	tail	0.4313954336567219	0.6186026029944222
fb15k237	tail	0.43146837843752284	0.618651531461004
fb15k237	tail	0.4315413232183238	0.6187004599275858
fb15k237	tail	0.4316142679991247	0.6187493883941677
fb15k237	tail	0.4316872127799256	0.6187983168607496
fb15k237	tail	0.43176015756072655	0.6188472453273315
fb15k237	tail	0.4318331023415275	0.6188961737939133
fb15k237	tail	0.43190604712232844	0.6189451022604952
fb15k237	tail	0.4319789919031294	0.618994030727077
fb15k237	tail	0.4320519366839303	0.6190429591936589
fb15k237	tail	0.4321248814647312	0.6190918876602407
fb15k237	tail	0.43219782624553216	0.6191408161268226
fb15k237	tail	0.4322707710263331	0.6191897445934045
fb15k237	tail	0.43234371580713404	0.6192386730599863
fb15k237	tail	0.432416660587935	0.6192876015265681
fb15k237	tail	0.43248960536873593	0.61933652999315
fb15k237	tail	0.4325625501495368	0.6193854584597319
fb15k237	tail	0.43263549493033776	0.6194343869263137
fb15k237	tail	0.4327084397111387	0.6194833153928956
fb15k237	tail	0.43278138449193965	0.6195322438594775
fb15k237	tail	0.4328543292727406	0.6195811723260592
fb15k237	tail	0.43292727405354153	0.6196301007926411
fb15k237	tail	0.4330002188343424	0.619679029259223
fb15k237	tail	0.43307316361514336	0.6197279577258049
fb15k237	tail	0.4331461083959443	0.6197768861923867
fb15k237	tail	0.43321905317674525	0.6198258146589686
fb15k237	tail	0.4332919979575462	0.6198747431255505
fb15k237	tail	0.4333649427383471	0.6199236715921324
fb15k237	tail	0.433437887519148	0.6199726000587141
fb15k237	tail	0.43351083229994897	0.620021528525296
fb15k237	tail	0.4335837770807499	0.6200704569918779
fb15k237	tail	0.43365672186155085	0.6201193854584597
fb15k237	tail	0.4337296666423518	0.6201683139250416
fb15k237	tail	0.4338026114231527	0.6202172423916235
fb15k237	tail	0.4338755562039536	0.6202661708582053
fb15k237	tail	0.43394850098475457	0.6203150993247871
fb15k237	tail	0.4340214457655555	0.620364027791369
fb15k237	tail	0.43409439054635646	0.6204129562579509
fb15k237	tail	0.4341673353271574	0.6204618847245328
fb15k237	tail	0.4342402801079583	0.6205108131911146
